Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term,Home Mortgage,Purpose_business loan,Purpose_debt/purchase/other,Purpose_house/wedding/education,Purpose_renewable energy,Credit Default
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,0.3807741234762923,0.6365899923481526,-0.26869004654465783,-0.3409788778582933,-0.8815370189102055,-0.3370990397177327,2.7065937066137318,-0.26930979130221533,4.28755500331303,0.3786645878956979,0,1,0,0,1,0,0
-0.5399796417467182,1.1823797853922209,-0.11095342154390785,-1.8601921475177234,-0.6557526406201519,-0.9971023091764045,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.0244657023808055,-0.6961544754283988,-0.5723368283450154,0.5367554856074168,0,1,0,1,0,0,0
-0.8411847023784264,-0.16952941354697512,-0.11095342154390785,-0.4341227023397134,-0.1728993491814445,-0.2269854020421336,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.4873419503685364,0.48330118836612945,-0.5006617117879656,0.29961913903983844,0,0,0,1,0,0,0
-0.20447353146835134,-0.16952941354697512,-0.11095342154390785,1.1956709492922981,-0.3717212927150301,-0.26869004654465783,1.6647792271904904,-0.9625036434085351,2.545731972691612,-1.0136081693080472,-1.2356548085050563,-1.5367616109645232,0.3786645878956979,0,1,0,0,1,0,0
0.15412106316958304,-1.251056772698332,-0.11095342154390785,-1.0452953217017178,-0.5279385340628471,-1.0281763580214225,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.3609234356225246,-0.86464814168476,0.5189042319298814,-0.7279716960863346,1,0,0,1,0,0,1
0.5167319348730604,-0.7102930931226535,-0.11095342154390785,-0.026674289431710546,-0.10189151220516404,1.2674550770863817,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.47339519183111683,1.064746826308932,0.3355200051416451,0.9715054543146439,1,1,1,0,0,0,0
0.48334103177080456,1.1823797853922209,-0.11095342154390785,1.1956709492922981,0.22474453788572568,0.43773949113016436,-0.3409788778582933,-1.0704591427396413,-0.3370990397177327,-0.22209763433118995,0.7451253843458873,0.7831118044376015,0.26009641461190874,0,1,0,1,0,0,0
-0.8712305418425313,0.3712342660287033,-0.11095342154390785,0.7882225363842952,-0.7693651797822005,-0.5721189940901282,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7667889287696771,-0.5645299306467382,-0.5630207417667572,-0.4117899006628967,0,0,0,1,0,0,0
-0.7235400088902461,-0.9806749329104927,-0.11095342154390785,-0.8415711152477163,-0.9255824211300175,-1.0988385526860225,-0.3409788778582933,-0.818562977633727,-0.3370990397177327,-1.4679654130362756,-0.8878026624176637,-1.106291268082663,-0.2932217273791075,0,0,0,1,0,0,0
-0.798953273946772,0.6416161058165425,-0.11095342154390785,-0.8415711152477163,0.7928072336959694,-0.9771398784168341,1.6647792271904904,-0.9265184769648331,2.545731972691612,-0.43577732935404023,-0.9018734865553514,-0.9889589344213566,-0.2932217273791075,0,0,0,1,0,0,0
-0.5571529595318677,1.1823797853922209,-0.11095342154390785,-1.0452953217017178,0.19634140309521358,0.07322069523612905,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.0214670099365235,-0.7643712557414922,-0.6426690855754694,-0.4117899006628967,1,0,0,1,0,0,0
-0.3812384521326846,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,1.7017075469923595,-0.4521520005615291,-0.3409788778582933,-0.5756631041387383,-0.3370990397177327,-0.607360844938257,-0.5476983751908967,-1.043092951024749,0.9319827298867142,0,1,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,0.991629177229555,-0.48668941088772566,-0.3409788778582933,-1.169418350459822,-0.3370990397177327,0.2560586652498827,-0.17580114988087325,0.7260402830572807,0.3786645878956979,0,0,0,1,0,0,0
-0.20447353146835134,0.9119979456043816,-0.11095342154390785,0.1770499170222909,0.5371790205813601,-0.3939963890234071,-0.3409788778582933,-0.9535073517976096,-0.3370990397177327,2.2766752783042845,-0.06661867904033478,-0.1450557763638202,0.3786645878956979,0,0,0,1,0,0,0
-0.3488032814984719,-0.9806749329104927,-0.11095342154390785,0.7882225363842952,-0.25810875355298124,-0.18374148577019672,-0.3409788778582933,-0.5036927712513343,-0.3370990397177327,-0.7349289023860306,-0.7288379720013822,-0.7644496407561244,0.7343691077470655,1,1,0,1,0,0,1
1.7963083763846392,0.10085242624086407,-0.11095342154390785,-1.2490195281557193,-0.04508524262413988,-0.7966121612104057,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.5048713624752014,-1.0768682297867203,-0.3476596772639587,0.9319827298867142,0,1,0,1,0,0,0
-0.20447353146835134,-0.16952941354697512,-0.11095342154390785,0.3807741234762923,0.40936491402405495,-0.7850195206970166,-0.3409788778582933,-1.0794554343505667,-0.3370990397177327,-0.7515626511003841,-0.925384230684146,-0.4424991172047858,0.3786645878956979,0,1,0,1,0,0,0
-0.30657185306681745,-0.9806749329104927,-0.11095342154390785,1.1956709492922981,-0.9397839885252738,0.8308310192439221,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.5485567387961316,0.5363784743538627,-0.13691469169633327,-0.05608538081152914,0,0,0,1,0,0,0
-0.6816072468548551,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,2.8378329386128467,0.04243525984787586,1.6647792271904904,-0.5936556873605893,2.545731972691612,-0.2841543122270477,0.15940506565239496,-0.8144711506718172,0.5762782100353466,0,0,0,1,0,0,0
-1.4345153651954332,-1.3862476925922516,-0.11095342154390785,-1.8601921475177234,-1.2522184712209077,-0.9953225261930212,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.8648000942711761,-0.7269677991729554,-1.221357526630339,-1.0441534915097725,1,0,0,1,0,0,1
2.195714948107776,-0.9806749329104927,-0.11095342154390785,-0.23039849588571198,-1.1812106342446274,0.27640456879860004,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,0.9677650067776542,-0.3912186766704094,0.18105096575604926,0,0,0,1,0,0,0
-0.800595939126221,-1.251056772698332,-0.11095342154390785,-0.8415711152477163,-0.9397839885252738,-0.6945392020012288,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.12856478579124772,-0.601666219668357,-0.7184567088202188,-0.7279716960863346,1,0,0,1,0,0,1
2.640787611819597,1.1823797853922209,-0.11095342154390785,0.3807741234762923,1.8721263557354326,1.682240716700299,-0.3409788778582933,-1.187410933681673,-0.3370990397177327,-0.48350339297291633,2.210539379191777,3.627707501707028,0.8529372810308548,0,1,0,1,0,0,0
-0.37054619514645243,1.1823797853922209,-0.11095342154390785,-1.4527437346097205,0.3667602118382866,0.9223695872811812,-0.3409788778582933,-1.0254776846850138,-0.3370990397177327,1.866461444625687,0.38890198845506024,-0.5920600747043909,-2.2298352243476645,1,0,0,1,0,0,0
0.34123556042864617,-1.3862476925922516,-0.11095342154390785,1.603119362200301,-0.32911659052926173,-0.5149735296506832,-0.3409788778582933,-1.169418350459822,-0.3370990397177327,-0.7231573263727957,-0.21658872871037294,-0.44829019805073006,0.7738918321749952,0,1,0,1,0,0,0
-1.3392109181477605,-1.5214386124861712,-0.11095342154390785,-1.0452953217017178,-1.0249933928968102,-0.41944247546151014,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.1478297262415622,-0.9948477928828573,-1.420520350506076,1.0505509031705034,0,0,0,1,0,0,0
2.732537928751735,-0.7102930931226535,-0.11095342154390785,-0.23039849588571198,-0.22970561876246917,-0.6379709644753135,7.682053542336842,-0.9625036434085351,11.194225009919645,0.6679358737999156,-0.5932949698649225,-0.0866413956569037,-1.2022443892214913,1,0,0,1,0,0,1
1.188820926384744,-0.7102930931226535,-0.11095342154390785,0.3807741234762923,-1.0960012298730908,-0.8426941098071972,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.26048320828739063,-0.43032276624486915,0.2129001628818678,-0.7279716960863346,0,0,0,1,0,0,0
0.9795453825229314,0.3712342660287033,-0.11095342154390785,-0.4341227023397134,-0.49953539927233476,0.62264451243086,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.6232970111287766,1.3554251173558467,0.877783386962604,-0.6489262472304751,1,1,0,1,0,0,0
-0.20447353146835134,-0.4399112533348143,-0.11095342154390785,0.5844983299302937,-1.1954122016398834,0.12016848420321515,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.3888911306865022,-0.9443531265153325,-1.4073435433638548,0.3786645878956979,0,0,0,1,0,0,0
-0.20447353146835134,-0.4399112533348143,-0.11095342154390785,-0.6378469087937149,-1.2664200386161637,-0.259165802471417,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.611527459632466,0.115055252863987,-0.7777103766062577,0.3786645878956979,0,0,0,1,0,0,0
0.00484759831710138,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,-0.1728993491814445,-0.8749226124792747,1.6647792271904904,-0.9625036434085351,2.545731972691612,-0.48171206618829365,-0.6898315101513366,0.16069650656045678,0.26009641461190874,0,0,0,1,0,0,0
-0.990876300185677,-1.251056772698332,-0.11095342154390785,-1.4527437346097205,-1.3516294429877003,-1.1275555916341273,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.4875978541949111,-0.9555741634858936,-1.1652931497449652,0.18105096575604926,0,0,0,1,0,0,0
0.08518885891197446,-0.16952941354697512,-0.11095342154390785,-0.23039849588571198,-0.8687761515489933,-0.598815738840879,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.4693007306091221,-0.4451950930233112,-0.27287919851415615,0.06248279247226006,1,1,0,1,0,0,0
1.546593402468753,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,-0.42852756229605427,-0.8296102997671896,-0.3409788778582933,-0.836555560855578,-0.3370990397177327,1.8141291121320668,-0.3730598553554187,0.646224081832744,0.29961913903983844,0,1,0,1,0,0,1
0.0030854665791469147,-1.5214386124861712,-0.11095342154390785,-0.8415711152477163,-0.25810875355298124,-0.26869004654465783,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.5899593847447795,4.179564199978324,-0.9145980992111152,1.0110281787425737,0,1,0,1,0,0,0
-0.8289991134108768,-1.3862476925922516,-0.11095342154390785,-1.0452953217017178,-1.5078466843355176,-0.7851157251826049,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.4446781648361804,-0.9371396027485432,-0.737340668100472,0.18105096575604926,0,0,0,1,0,0,0
4.62449994916193,1.1823797853922209,-0.11095342154390785,-0.8415711152477163,0.5087758857908475,2.2163199184436975,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.6564923550852695,-0.8961739122210982,1.2479089888555663,1.0110281787425737,0,1,0,1,0,0,0
-0.4797983628996293,-0.16952941354697512,-0.11095342154390785,-1.0452953217017178,-0.5989463710391275,-0.4325262855015177,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.1563841248769484,0.04354340613890348,-0.5474100020950812,0.6948463833191357,0,0,0,1,0,0,1
0.8206847263503925,1.1823797853922209,-0.11095342154390785,-1.4527437346097205,-1.0817996624778348,-1.1245251503380962,-0.3409788778582933,-1.2054035169035238,-0.3370990397177327,-0.8303810296237828,-1.0700999852647946,-0.05055205125464207,-0.807017144942194,0,1,0,1,0,0,0
-0.871290275121784,-0.4399112533348143,-0.11095342154390785,-0.026674289431710546,-0.2013024839719571,-0.699926653194173,-0.3409788778582933,-0.6386371454152169,-0.3370990397177327,-1.418575974545964,-0.9610065702732287,-0.4644884386777917,0.3786645878956979,0,1,0,1,0,0,0
0.8712190805981713,1.1823797853922209,-0.11095342154390785,1.3993951557462996,0.43776804881456705,1.6269231374870317,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.0631813581525193,3.02789396106328,1.1662463560569605,0.10200551690018979,0,0,0,1,0,0,0
-0.4062666961395633,-0.16952941354697512,-0.11095342154390785,2.621740394470308,0.9206213402532745,1.7200971817792916,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.118784641948037,1.8614404512187663,0.4136576322079371,0.6158009344632763,0,1,0,0,1,0,0
-0.07803232664601119,1.1823797853922209,-0.11095342154390785,4.047809839648319,0.011721026956884288,3.86377363190039,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.16866750854293258,2.3853560107252,0.3706861337568721,1.0110281787425737,0,0,0,1,0,0,0
-0.20938580772268472,-0.7102930931226535,-0.11095342154390785,-0.026674289431710546,-1.2238153364303956,-0.1913416401316717,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.8418225238215046,0.6455609451944011,0.6249061900230359,-0.6489262472304751,0,0,0,1,0,0,0
1.515412630698847,0.3712342660287033,-0.11095342154390785,-0.6378469087937149,-0.7977683145727129,-0.5140114847948004,1.6647792271904904,-0.5396779376950362,2.545731972691612,-0.4998812378608953,-0.600152270235821,0.13728039705294284,0.6948463833191357,0,0,0,1,0,0,0
-0.506977004959605,-0.7102930931226535,-0.11095342154390785,2.4180161880163067,1.4886840360635183,2.274571734467408,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.19784054474964508,3.2444777857649028,0.7900778871943172,-0.8860625937980535,1,0,0,1,0,0,1
0.36560673836374524,-1.5214386124861712,-0.11095342154390785,-0.026674289431710546,1.2898620925299327,-0.3605653302814759,3.6705373322392743,-0.7196037699135465,5.428562985100957,-0.204568222224525,-0.06270022168553567,0.9953675067476472,0.6158009344632763,0,0,0,1,0,0,0
-0.3999648351784041,-0.9806749329104927,-0.11095342154390785,0.5844983299302937,-0.982388690711042,-0.6345557052369292,-0.3409788778582933,-0.87254072729928,-0.3370990397177327,-0.22209763433118995,-0.5724559012053091,-0.7004959653270003,0.8134145566029249,0,1,0,1,0,0,0
-0.20447353146835134,-1.251056772698332,-0.11095342154390785,-0.026674289431710546,-0.669954208015408,-0.6696222402338613,1.6647792271904904,-1.2323923917363004,2.545731972691612,-0.8450954996403264,-1.156216991221402,-0.27875420806801265,0.29961913903983844,0,0,0,1,0,0,1
-0.09634057673696181,-1.3862476925922516,-0.11095342154390785,-0.23039849588571198,-0.826171449363225,-0.49996562989890986,-0.3409788778582933,-0.9535073517976096,-0.3370990397177327,-1.638269409488619,-0.033846126618378686,-0.12205931039586744,-2.0717443266359457,0,0,0,1,0,0,0
-0.6137801082634213,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,-0.6131479384343835,-0.6076665515150018,1.6647792271904904,-0.9625036434085351,2.545731972691612,-0.4978340072498979,-0.6970450339181259,-1.2070057175773465,0.8529372810308548,0,0,0,1,0,0,0
-0.6090014459232058,-0.7102930931226535,-0.11095342154390785,-0.8415711152477163,-0.9113808537347615,-1.1458825461386968,-0.3409788778582933,-0.9625036434085351,-0.3370990397177327,-0.22209763433118995,-1.1808854613868416,0.49506847888280636,0.26009641461190874,0,0,0,1,0,0,0
0.5105196738307802,1.1823797853922209,-0.11095342154390785,0.7882225363842952,0.6649931271386648,1.5622256209289058,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.7259144455050195,1.168229722815217,1.0461443750345503,0.26009641461190874,1,1,0,1,0,0,0
-0.14347013406733716,-1.251056772698332,-0.11095342154390785,-0.6378469087937149,-1.1954122016398834,0.5090751171938822,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.1706609652298811,0.2431175636867393,0.9304066868235763,0.9715054543146439,0,0,0,1,0,0,0
-0.20447353146835134,-1.3862476925922516,-0.11095342154390785,0.3807741234762923,0.3809617792335429,-1.0886408772136635,-0.3409788778582933,-1.1514257672379709,-0.3370990397177327,-1.3059782909411088,-0.9531696555636305,-0.3629347021039857,0.29961913903983844,0,1,0,1,0,0,1
-0.35773340674674964,0.3712342660287033,-0.11095342154390785,-0.23039849588571198,-1.777676464845383,0.20102835434017388,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7314742007299725,-0.6705063909242592,-0.7312138724228788,-0.5698807983746157,0,0,1,0,0,0,0
-0.7803762240991842,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,0.011721026956884288,-0.6926632145322571,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.7118283048475952,-0.22420054792505906,0.29961913903983844,0,0,0,1,0,0,0
-0.20777300918286198,-0.16952941354697512,-0.11095342154390785,-0.8415711152477163,-0.5705432362486152,0.053306366719352766,-0.3409788778582933,-0.5846593957496637,-0.3370990397177327,-0.20072966482890495,-0.45303200773290936,-0.21152731303031136,0.3786645878956979,0,0,0,1,0,0,1
0.45807385464691514,-1.251056772698332,-0.11095342154390785,0.5844983299302937,-0.38592286011028615,-0.11432994941824462,-0.3409788778582933,-1.0074851014631627,-0.3370990397177327,1.3343094376795588,0.7041596938184421,2.1364622195224126,-0.2932217273791075,0,0,0,1,0,0,1
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,0.3807741234762923,0.3099539422572624,-0.8285039481829243,-0.3409788778582933,-1.1154406007942688,-0.3370990397177327,-0.8543080373898145,-0.7351609372784443,-0.726681722195618,0.3786645878956979,0,0,0,1,0,0,0
-0.25015377081264817,-0.16952941354697512,-0.11095342154390785,-0.4341227023397134,-0.27231032094823754,-0.6105526860826506,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7112577984463735,-0.1278000472845843,0.2506680814423741,0.7343691077470655,0,1,0,1,0,0,1
-0.20447353146835134,-0.7102930931226535,-0.11095342154390785,0.5844983299302937,0.16793826830470152,0.028004587009632185,-0.3409788778582933,-1.0344739762959392,-0.3370990397177327,-0.500904853166394,0.5906134863782411,1.2588197208841572,0.3786645878956979,0,1,0,1,0,0,0
-0.3120075814788126,0.3712342660287033,-0.11095342154390785,0.7882225363842952,-1.2380169038256517,-1.1836909089748953,-0.3409788778582933,-1.1064443091833434,-0.3370990397177327,0.29661942173026806,-1.0873768199654996,-0.5480814317583791,-0.7279716960863346,1,0,0,1,0,0,1
0.09689658164550244,-0.9806749329104927,-0.11095342154390785,-0.026674289431710546,0.06852729653790895,-0.369849063140746,-0.3409788778582933,-0.9355147685757587,-0.3370990397177327,1.8887250775202835,-0.3302239919995468,0.5506292835207068,-0.5303580739466859,1,0,0,1,0,0,0
0.8632745544575631,0.10085242624086407,-0.11095342154390785,-0.6378469087937149,-1.1244043646636028,0.2186818774456253,-0.3409788778582933,-0.836555560855578,-0.3370990397177327,2.809594996729537,-0.41188820550751887,-0.6542512472673581,-0.33274445180703727,1,0,0,1,0,0,0
0.38239178983375216,0.3712342660287033,-0.11095342154390785,0.1770499170222909,0.8780166380675061,0.12613316230968918,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.3413467929048621,0.3946906186382862,0.0011480328192955119,0.7738918321749952,0,1,0,1,0,0,0
1.108748465546508,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,1.5170871708540303,-0.9640079661340324,-0.3409788778582933,-1.1784146420707473,-0.3370990397177327,0.10481950386245219,-0.8874464390217729,-1.3478380894540791,-0.6884489716584049,1,1,0,1,0,0,0
-0.11315549484659511,1.1823797853922209,-0.11095342154390785,1.3993951557462996,2.482793753731444,1.1569642253882293,-0.3409788778582933,-1.1154406007942688,-0.3370990397177327,1.2290050131263817,1.2493596012293529,-0.6051529531386998,-1.9136534289242266,1,1,0,0,1,0,0
-1.4022593943989787,1.1823797853922209,-0.11095342154390785,-1.2490195281557193,-1.877087436612176,-0.9646332952903562,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.9523192028913136,-0.7132531984311585,-0.8801034002591861,0.29961913903983844,0,0,0,1,0,0,0
-0.6668829935190661,-1.5214386124861712,-0.11095342154390785,0.1770499170222909,0.5939852901623843,0.21637296979150633,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.4689168748695601,-0.6194773894628983,0.29070207511651086,0.4972327611794871,0,1,0,1,0,0,1
-0.20447353146835134,-0.9806749329104927,-0.11095342154390785,-0.23039849588571198,-0.669954208015408,-0.08922057867970062,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.26347987621474817,-0.32452441766529355,0.3044663832141176,0.3786645878956979,1,0,0,1,0,0,0
-0.4292042753725977,-1.5214386124861712,-0.11095342154390785,-0.026674289431710546,-0.7693651797822005,-0.9105182721469425,-0.3409788778582933,-0.7196037699135465,-0.3370990397177327,-0.7662771211169277,-0.6974012573140167,-1.375114919525556,0.5762782100353466,0,0,0,1,0,0,0
-0.20447353146835134,-1.251056772698332,-0.11095342154390785,-0.8415711152477163,-0.7409620449916885,-0.9325490993466612,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.1396408037975727,-0.6445020830242288,-0.9993660942024739,0.3786645878956979,0,0,0,0,1,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,0.9919467428382966,1.0768385816010912,1.3931943397502782,-0.3409788778582933,-1.2054035169035238,-0.3370990397177327,-0.22990270103561744,0.08575587855196648,0.2789520560087978,0.3786645878956979,0,1,0,1,0,0,0
-0.2951627967295529,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,-0.5279385340628471,-0.5500881668904095,1.6647792271904904,-0.5846593957496637,2.545731972691612,-0.22209763433118995,-0.18132261251718107,-0.042410966587155145,0.14152824132811953,0,1,0,1,0,0,0
-0.7762844944703746,-0.9806749329104927,-0.11095342154390785,3.029188807378311,-1.0249933928968102,-0.44099228023328735,-0.3409788778582933,-0.87254072729928,-0.3370990397177327,-0.22209763433118995,-0.7206448338958932,-0.41404728522253764,-2.2298352243476645,0,0,0,0,1,0,0
-0.2619809601046815,-1.3862476925922516,-0.11095342154390785,-0.8415711152477163,0.3099539422572624,-1.0984537347436694,1.6647792271904904,-1.187410933681673,2.545731972691612,-0.7191908170639882,-0.9601160117835016,-0.44829019805073006,0.5762782100353466,0,0,0,1,0,0,1
-0.8408263027029103,-1.3862476925922516,-0.11095342154390785,0.5844983299302937,0.02592259435214058,-0.7946880714986398,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.3325922888840747,-1.1536343716011934,-0.6014600899905614,1.090073627598433,0,0,0,1,0,0,0
0.7181525525131437,-1.251056772698332,-0.11095342154390785,-0.4341227023397134,0.09693043132842104,1.355434079156874,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.8548736189666127,0.9457682120813956,-0.6751494955375049,0.26009641461190874,1,0,0,1,0,0,1
-0.662492597493993,-0.9806749329104927,-0.11095342154390785,1.8068435686543023,-1.0533965276873225,-0.3091440327345343,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.04364227000537643,0.41273441642090253,0.29961913903983844,0,0,0,1,0,0,0
-0.47092797093060423,0.10085242624086407,-0.11095342154390785,-0.6378469087937149,-0.28651188834349334,0.2712095265768323,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.6068490372855078,1.3089379641920937,0.19686977967063066,-0.372267176234967,0,0,0,1,0,0,0
0.5609644281596801,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,0.45196961620982334,0.6996562031442871,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.2440311854102732,1.864290238385893,0.49624348079357766,0.9319827298867142,0,0,0,1,0,0,0
-0.053243015756143285,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,0.23894610528098198,-0.9256223763843042,-0.3409788778582933,-0.8005703944118759,-0.3370990397177327,-0.7683243517279251,-0.9079292842854955,-0.6113636775242053,0.45771003675155736,0,1,0,1,0,0,0
-0.471853836759021,1.1823797853922209,-0.11095342154390785,0.9919467428382966,0.46617118360507964,1.0223260478074156,-0.3409788778582933,-1.0794554343505667,-0.3370990397177327,-0.22209763433118995,0.11176018645199685,0.7808457293239711,0.6948463833191357,0,0,0,1,0,0,0
-0.262279626500945,0.6416161058165425,-0.11095342154390785,-1.0452953217017178,1.3892730642967257,-0.9404859694076951,-0.3409788778582933,-0.5216853544731852,-0.3370990397177327,-1.1803295121911455,-0.8637575831950329,-1.0825394437435,-0.6489262472304751,0,1,0,1,0,0,0
-0.30382412222119354,-0.9806749329104927,-0.11095342154390785,-0.4341227023397134,-0.22970561876246917,0.7570902810404969,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.3781969439028148,1.2945109166585151,-0.5202171007315166,0.41818731232362766,0,1,0,1,0,0,0
-0.20447353146835134,-0.4399112533348143,-0.11095342154390785,-1.2490195281557193,-0.7693651797822005,-0.28263969695496005,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7548894008432548,-0.20242884872371256,-1.1277770173081956,0.3786645878956979,0,1,0,1,0,0,0
0.0038619992094319332,-1.5214386124861712,-0.11095342154390785,-0.6378469087937149,-1.905490571402688,-0.7091141815678549,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.17482757992409,-1.0220098268195328,-0.9606749598549329,-1.3208125625052807,0,0,0,1,0,0,1
0.7557546518027144,0.9119979456043816,-0.11095342154390785,0.7882225363842952,1.7585138165733838,0.18414446711942878,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.48311751271643,0.9503100603790037,2.264201712964836,-1.0836762159377022,0,1,0,1,0,0,1
-0.11473842674679148,-1.3862476925922516,-0.11095342154390785,-0.4341227023397134,-0.7693651797822005,-0.44301257443064146,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.5011607569927686,-0.37813603874686297,0.8651940807757686,0.6158009344632763,0,0,0,1,0,0,0
0.7662079756719358,1.1823797853922209,-0.11095342154390785,0.1770499170222909,1.8721263557354326,0.1621136399197101,-0.3409788778582933,-1.2143998085144494,-0.3370990397177327,0.7338311090913934,0.5990737920306483,0.5073220702379929,0.6158009344632763,0,1,0,1,0,0,0
0.3741187306572541,0.3712342660287033,-0.11095342154390785,-1.0452953217017178,-0.7693651797822005,-0.3122225762733596,-0.3409788778582933,-0.7915741028009505,-0.3370990397177327,2.7767113550403915,-0.45392256622263644,0.4358148110967675,-4.798812312163097,1,0,0,1,0,0,0
-0.20447353146835134,0.10085242624086407,-0.11095342154390785,-0.8415711152477163,-1.3232263081971882,0.03560474137110719,-0.3409788778582933,-1.187410933681673,-0.3370990397177327,-0.3915059673912221,-0.66756754790816,-0.356640049010568,0.3786645878956979,0,0,0,1,0,0,0
-0.704335759610505,-1.3862476925922516,-0.11095342154390785,1.3993951557462996,-0.5705432362486152,0.5578507913871459,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.512474299277303,0.5594439392377937,-0.12692717545477714,-0.09560810523945887,0,0,0,1,0,0,1
-0.20447353146835134,-1.251056772698332,-0.11095342154390785,2.2142919815623054,1.2330558229489084,0.3547631223102632,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.029728085852727,1.3509723249072114,1.4940718891621556,0.29961913903983844,1,1,0,1,0,0,1
0.2464388462546212,0.10085242624086407,7.253211725175639,-1.2490195281557193,-0.1871009165767008,-0.23516278331713836,3.6705373322392743,-0.5846593957496637,-0.3370990397177327,0.8656215796743489,0.3051894904207159,-1.0617251241812655,-1.5974716335007888,1,0,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,2.198762405826322,1.0526304607677275,-0.3409788778582933,-1.0794554343505667,-0.3370990397177327,0.15305737513407766,-0.22950182681141543,-1.1245877264075306,0.29961913903983844,1,1,0,1,0,0,1
0.08811578959535646,0.3712342660287033,-0.11095342154390785,-0.4341227023397134,-0.6273495058296397,-1.0808002116382178,-0.3409788778582933,-1.1604220588488963,-0.3370990397177327,-0.20738316431464637,-0.9113134065464583,0.4569648454906511,0.5367554856074168,0,0,0,1,0,0,1
